timestamp,engine_id,request_id,TTFT,throughput,latency,context_len,query_len,gpu_memory,expr_id
64.0,0,8,0.0633881450012268,77.02406073333029,1.2318541950007784,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
64.0,1,8,0.041441842000494944,76.74307590739869,1.2141860789997736,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
72.0,0,9,0.05206667000129528,77.20300651262599,1.2178243790003762,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
72.0,1,9,0.04217319800045516,77.1135235991886,1.2092836579995492,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
0.0,0,0,0.1910122749995935,76.63125842746405,1.091428128998814,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
0.0,1,0,0.14553266199982318,76.79005531648895,1.04408651400081,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
8.0,0,1,0.1675270259984245,76.87313202673275,1.0781182579994493,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
8.0,1,1,0.1465439140010858,76.8248544893141,1.0577073710010154,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
16.0,0,2,0.2004051950007124,76.39373207727326,1.1167107359997317,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
16.0,1,2,0.1782408770013717,76.53773282030994,1.0928224489998684,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
24.0,0,3,0.16706151699872862,76.8669924001748,1.0777254810000159,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
24.0,1,3,0.14711571800035017,76.81422289685192,1.058405286001289,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
32.0,0,4,0.18742200300039258,76.79800992921648,1.0989039550004236,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
32.0,1,4,0.16367272000024968,76.32449910324299,1.0808094300009543,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
40.0,0,5,0.16590720900057931,76.81702140183401,1.0771635780001816,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
40.0,1,5,0.14733369299938204,76.76770751903187,1.0591754329998366,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
48.0,0,6,0.2000804679992143,76.74476398687551,1.0079531720002706,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
48.0,1,6,0.1478081330005807,76.95069955101111,0.9535188070003642,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
56.0,0,7,0.16624355699968874,77.075764442064,1.0614665949997288,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
56.0,1,7,0.148198841001431,76.80862120275727,1.046535498000594,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
64.0,0,8,0.19663152000066475,76.02978421489146,1.511905540999578,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
64.0,1,8,0.1476213980004104,76.00118298266092,1.463390391001667,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
72.0,0,9,0.1733832079989952,76.36226619890027,1.4305486220000603,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
72.0,1,9,0.17884712100021716,75.82570316527405,1.4449085750002268,2500,16,"{""gpu-0"": 30103, ""gpu-1"": 29915, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",1
0.0,0,0,0.6760239920004096,75.10722109406031,1.4482533350001177,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
0.0,1,0,0.5435225540004467,73.42059040537397,1.333491684999899,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
8.0,0,1,0.37387523200050055,76.09163096404325,1.1755402670005424,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
8.0,1,1,0.3005796540001029,74.47512501891457,1.1196450799998274,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
16.0,0,2,0.4122394429996348,75.90335318115285,1.2158930030000192,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
16.0,1,2,0.3100157160006347,75.41030922326757,1.1189236840000376,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
24.0,0,3,0.37103020600079617,75.72515247056322,1.176574969000285,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
24.0,1,3,0.3135352760000387,75.62847057585617,1.120109830999354,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
32.0,0,4,0.4064764129998366,77.35612733378143,1.182109864001177,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
32.0,1,4,0.3093583720001334,75.27796388166297,1.1064043719998153,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
40.0,0,5,0.38204028499967535,77.14169758184953,1.1598297540003841,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
40.0,1,5,0.3321038720005163,75.93532904930325,1.122249918000307,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
48.0,0,6,0.3811602940004377,77.1461997555253,1.158904371999597,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
48.0,1,6,0.3003533890005201,74.54322539133378,1.105255507000038,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
56.0,0,7,0.38520861600045464,77.1665539222627,1.1627475490004144,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
56.0,1,7,0.3277692460014805,74.96281048130406,1.1281661310003983,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
64.0,0,8,0.37082376400030626,76.04750687758933,1.1729539389998536,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
64.0,1,8,0.3019365250002011,74.56758717646093,1.119986328001687,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
72.0,0,9,0.39889701399988553,76.14804446948804,1.1868358299998363,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
72.0,1,9,0.3626600990010047,75.10998627561655,1.1614886300012586,5000,16,"{""gpu-0"": 30481, ""gpu-1"": 30217, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",2
0.0,0,0,2.2704796609996265,48.975678249260746,3.4547409529986908,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
0.0,1,0,2.0849367519986117,46.99801126779402,3.3190315239990014,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
8.0,0,1,0.8264488719996734,70.49792690627268,1.6491681000006793,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
8.0,1,1,0.6861006859999179,68.46508735661924,1.5332477829997515,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
16.0,0,2,0.7519367269997019,70.48688912247232,1.6173458940011187,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
16.0,1,2,0.6603499890006788,68.81318065260257,1.54680806900069,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
24.0,0,3,0.7500908849997359,70.77940702685724,1.5695382699996117,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
24.0,1,3,0.6399112599992804,68.59624424611177,1.4854386009992595,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
32.0,0,4,0.7922470120010985,71.47774607566524,1.4218135900009656,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
32.0,1,4,0.6823988439991808,69.09793684532235,1.333648389998416,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
40.0,0,5,0.7548643730006006,71.64548963454132,1.3829569469999115,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
40.0,1,5,0.6425646989991947,69.22585014830706,1.2926108869996824,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
48.0,0,6,0.7811397129989928,71.3302695989008,1.412007929999163,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
48.0,1,6,0.6908335040006932,69.24875334499397,1.3406646970015572,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
56.0,0,7,0.7538193699983822,71.36833768424057,1.3843510799997603,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
56.0,1,7,0.6374675540009775,69.09647279490704,1.2887308989993471,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
64.0,0,8,0.8116544090007665,71.5981608780366,1.4401621730012266,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
64.0,1,8,0.6829401170016354,69.22320068557185,1.3330111850009416,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
72.0,0,9,0.7553009729999758,71.5395649501793,1.3843235289987206,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
72.0,1,9,0.649610278000182,69.13598847045226,1.3005013840011088,10000,16,"{""gpu-0"": 30935, ""gpu-1"": 30807, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",3
0.0,0,0,1.19958173699888,69.23896750482174,1.907275710000249,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
0.0,1,0,1.0100848990005034,66.8583665227578,1.7429774680003902,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
8.0,0,1,1.1532366049996199,69.10972703122343,1.8767237629999727,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
8.0,1,1,1.0005391630002123,67.250655397427,1.7440263409989711,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
16.0,0,2,1.2043794839992188,69.03780162895352,1.928620389999196,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
16.0,1,2,1.034707912000158,67.14161075488235,1.7794025869989127,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
24.0,0,3,1.1581541550003749,69.15476206166055,1.8811701630002062,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
24.0,1,3,1.0009925350004778,66.92003215436333,1.7481529649994627,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
32.0,0,4,1.1905501530000038,68.807524397019,1.9462814550006442,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
32.0,1,4,1.0321054440009902,67.33670887588869,1.804343958001482,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
40.0,0,5,1.157214054999713,68.92196715053161,1.9116904889997386,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
40.0,1,5,1.0469932769992738,67.65251366714793,1.8156269489991246,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
48.0,0,6,1.1583430390001013,68.54651789710243,2.019072392000453,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
48.0,1,6,1.0019774960001087,67.24662626657496,1.8793449310014694,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
56.0,0,7,1.1849523969995062,68.61217105669297,2.044858141000077,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
56.0,1,7,1.055650873000559,67.40365449291131,1.9309743320009147,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
64.0,0,8,1.161535401999572,68.78157132807675,1.9175518610009021,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
64.0,1,8,1.0033086160001403,67.3568360695375,1.7753163739998854,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
72.0,0,9,1.2111235149986896,68.75167973075652,1.967468671999086,15000,16,"{""gpu-0"": 31543, ""gpu-1"": 31415, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",4
